wish	O
to	O
express	O
my	O
sincere	O
thanks	O
to	O
DIM	O
ACAV	O
(	O
Domaine	O
d'Intérêt	O
Majeur	O
en	O
Astrophysique	O
et	O
Conditions	O
d'Apparition	O
de	O
la	O
Vie	O
)	O
,	O
for	O
my	O
Ph.D	O
grant	O
.	O
SAM	O
and	O
ChemCam	O
are	O
instruments	O
partly	O
funded	O
by	O
the	O
French	O
space	O
agency	O
(	O
CNES	O
)	O
.	O
The	O
UWinnipeg	O
facility	O
was	O
funded	O
by	O
CSA	O
,	O
NSERC	O
,	O
and	O
MRIF	O
.	O
References	O
:	O
[	O
1	O
]	O
Fressinet	O
C.	O
et	O
al.	O
(	O
2015	O
)	O
JGRPlanets	O
.	O
[	O
2	O
]	O
Eigenbrode	O
J.	O
et	O
al.	O
(	O
2014	O
)	O
AGU	O
Fall	O
Meeting	O
.	O
[	O
3	O
]	O
Maurice	O
S.	O
et	O
al.	O
(	O
2012	O
)	O
Space	O
Sci	O
Rev.	O
[	O
4	O
]	O
Thomson	O
B.	O
J.	O
et	O
al.	O
(	O
2015	O
)	O
Icarus	O
.	O
[	O
5	O
]	O
Mahaffy	O
P.	O
R.	O
et	O
al.	O
(	O
2012	O
)	O
Space	O
Sci	O
Rev.	O
[	O
6	O
]	O
Milliken	O
R.	O
E.	O
et	O
al.	O
(	O
2010	O
)	O
GRL	O
.	O
[	O
7	O
]	O
Beck	O
P.	O
et	O
al.	O
(	O
2016	O
)	O
LPSC	O
.	O
[	O
8	O
]	O
Viscarra	O
Rossel	O
R.	O
A.	O
et	O
al.	O
(	O
2006	O
)	O
Geoderma	O
.	O
[	O
9	O
]	O
Johnson	O
J.	O
R.	O
et	O
al.	O
(	O
2015	O
)	O
Icarus	O
.	O
Figure	O
1	O
:	O
Close	O
-	O
up	O
view	O
of	O
the	O
ChemCam	O
testbed	O
located	O
at	O
IRAP	O
(	O
Toulouse	O
)	O
used	O
for	O
laboratory	O
simulations	O
of	O
detection	O
of	O
organic	O
matter	O
in	O
mineral	O
matrixes	O
(	O
a	O
)	O
.	O
Low	O
pressure	O
chamber	O
where	O
the	O
samples	O
are	O
placed	O
.	O
This	O
system	O
runs	O
at	O
Martian	O
pressure	O
(	O
6	O
mbar	O
)	O
and	O
Martian	O
atmosphere	O
analog	O
composition	O
(	O
b	O
)	O
.	O
Figure	O
2	O
:	O
Laboratory	O
spectra	O
of	O
nontronite	Mineral
,	O
adenine	O
and	O
intimate	O
mixtures	O
of	O
nontronite	O
+	O
adenine	O
(	O
50	O
wt	O
%	O
to	O
0.5	O
wt	O
%	O
)	O
,	O
collected	O
with	O
the	O
3	O
specrometers	O
of	O
the	O
ChemCam	O
testbed	O
.	O
These	O
spectra	O
reveal	O
detections	O
of	O
N	Element
,	O
H	Element
and	O
C.	Element


.	O
THE	O
CHEMICAL	O
AND	O
MINERALOGICAL	O
STRATIGRAPHY	O
OF	O
LOWER	O
MT.	O
SHARP	O
:	O
RELATING	O
ROVER	O
OBSERVATIONS	O
TO	O
ORBITAL	O
PREDICTIONS	O
.	O
R.E.	O
Milliken1	O
,	O
J.A.	O
Hurowitz2	O
,	O
D.L.	O
Bish3	O
,	O
J.P.	O
Grotzinger4	O
,	O
R.	O
Wiens	O
,	O
1Brown	O
University	O
,	O
Providence	O
,	O
RI	O
02912	O
,	O
ralph_milliken@brown.edu	O
,	O
2SUNY	O
Stonybrook	O
,	O
NY	O
,	O
3Indiana	O
University	O
,	O
Bloomington	O
,	O
IN	O
,	O
4Caltech	O
,	O
Pasadena	O
,	O
CA	O
,	O
5Los	O
Alamos	O
Natl.	O
Lab	O
,	O
Los	O
Alamos	O
,	O
NM	O
.	O
Introduction	O
:	O
The	O
Curiosity	O
rover	O
has	O
provided	O
a	O
wealth	O
of	O
data	O
to	O
understand	O
how	O
small	O
-	O
scale	O
observations	O
,	O
and	O
paleo	O
-	O
environmental	O
conditions	O
in	O
particular	O
,	O
relate	O
to	O
geologic	O
interpretations	O
based	O
on	O
orbitally	O
acquired	O
data	O
.	O
Mt.	O
Sharp	O
and	O
Gale	O
crater	O
were	O
chosen	O
as	O
a	O
landing	O
site	O
in	O
part	O
due	O
to	O
the	O
intriguing	O
mineralogical	O
stratigraphy	O
observed	O
in	O
CRISM	O
reflectance	O
spectra	O
acquried	O
from	O
orbit	O
that	O
show	O
clay	O
,	O
hematite	Mineral
,	O
and	O
sulfate	Mineral
-	O
bearing	O
strata	O
overlain	O
by	O
rocks	O
that	O
apparently	O
lack	O
these	O
minerals	O
[	O
1	O
]	O
.	O
The	O
lowermost	O
portions	O
of	O
Mt.	O
Sharp	O
were	O
predicted	O
to	O
contain	O
hematite	Mineral
,	O
hydrated	O
silica	O
,	O
and	O
other	O
hydrated	O
phases	O
[	O
1	O
-	O
3	O
]	O
,	O
but	O
the	O
specific	O
conditions	O
under	O
which	O
these	O
phases	O
were	O
formed	O
/	O
deposited	O
was	O
unclear	O
based	O
solely	O
on	O
orbital	O
observations	O
.	O
In	O
situ	O
observations	O
by	O
Curiosity	O
have	O
revelaed	O
that	O
strata	O
within	O
Gale	O
crater	O
and	O
lower	O
Mt.	O
Sharp	O
record	O
alluvial	O
,	O
fluvial	O
,	O
and	O
lacustrine	O
environments	O
and	O
their	O
associated	O
processes	O
[	O
4	O
-	O
5	O
]	O
.	O
Sedimentary	O
facies	O
vary	O
laterally	O
and	O
vertically	O
over	O
the	O
scale	O
of	O
the	O
rover	O
traverse	O
(	O
~	O
12	O
km	O
)	O
and	O
are	O
consistent	O
with	O
deltaic	O
sandstones	O
in	O
the	O
Kimberley	O
region	O
and	O
laminated	O
mudstones	O
in	O
the	O
Pahrump	O
Hills	O
[	O
5	O
]	O
.	O
But	O
how	O
do	O
these	O
variations	O
relate	O
to	O
~	O
18m	O
/	O
pixel	O
CRISM	O
spectra	O
and	O
other	O
orbital	O
data	O
?	O
Here	O
we	O
integrate	O
analyses	O
from	O
the	O
rover	O
payload	O
to	O
assess	O
the	O
chemical	O
and	O
mineralogical	O
stratigraphy	O
of	O
lower	O
Mt.	O
Sharp	O
in	O
order	O
to	O
1	O
)	O
evaluate	O
depositional	O
and	O
formation	O
conditions	O
of	O
these	O
strata	O
and	O
2	O
)	O
assess	O
how	O
/	O
if	O
these	O
observataions	O
can	O
be	O
linked	O
to	O
orbital	O
data	O
to	O
understand	O
the	O
broader	O
geologic	O
history	O
of	O
Mt.	O
Sharp	O
and	O
Gale	O
crater	O
beyond	O
Curiosity	O
's	O
path	O
.	O
Methods	O
:	O
This	O
study	O
utilizes	O
ChemCam	O
(	O
CCAM	O
)	O
,	O
APXS	O
,	O
MAHLI	O
,	O
CheMin	O
,	O
and	O
Mastcam	O
(	O
MCAM	O
)	O
data	O
from	O
sols	O
750-1196	O
,	O
which	O
span	O
the	O
arrival	O
at	O
Pahrump	O
Hills	O
through	O
the	O
recent	O
arrival	O
at	O
the	O
Bagnold	O
dunes	O
.	O
We	O
focus	O
on	O
bulk	O
bedrock	O
properties	O
and	O
thus	O
targets	O
corresponding	O
to	O
unconsolidated	O
materials	O
and	O
obvious	O
diagenetic	O
features	O
(	O
e.g.	O
,	O
veins	O
,	O
concretions	O
)	O
are	O
not	O
considered	O
in	O
this	O
work	O
.	O
CheMin	O
data	O
were	O
processed	O
using	O
the	O
methods	O
described	O
in	O
[	O
6	O
]	O
and	O
modeled	O
using	O
Rietveld	O
refinement	O
and	O
FULLPAT	O
.	O
CRISM	O
observations	O
over	O
lower	O
Mt.	O
Sharp	O
were	O
analyzed	O
using	O
the	O
same	O
methods	O
of	O
[	O
1	O
]	O
and	O
detailed	O
geologic	O
mapping	O
was	O
carried	O
out	O
in	O
ArcGIS	O
using	O
HiRISE	O
imagery	O
.	O
CRISM	O
pixels	O
corresponding	O
to	O
each	O
map	O
unit	O
were	O
also	O
averaged	O
to	O
understand	O
bulk	O
spectral	O
properties	O
associated	O
with	O
distinct	O
geologic	O
/	O
geomorphic	O
units	O
.	O
Results	O
:	O
Curiosity	O
has	O
examined	O
two	O
major	O
stratigraphic	O
units	O
,	O
separated	O
by	O
an	O
unconformity	O
,	O
since	O
sol	O
750	O
and	O
each	O
exhibits	O
distinct	O
properties	O
based	O
on	O
orbital	O
imagery	O
(	O
e.g.	O
,	O
color	O
/	O
tonality	O
in	O
HiRISE	O
imagery	O
)	O
,	O
CRISM	O
spectra	O
,	O
and	O
rover	O
observations	O
.	O
The	O
lower	O
stratigraphic	O
unit	O
has	O
been	O
named	O
the	O
Murray	O
fm	O
.	O
[	O
5	O
]	O
and	O
the	O
younger	O
,	O
unconformably	O
overlying	O
unit	O
the	O
Stimson	O
fm	O
.	O
[	O
7	O
]	O
.	O
Strata	O
of	O
the	O
Murray	O
fm	O
.	O
are	O
more	O
recessive	O
,	O
finer	O
-	O
grained	O
,	O
and	O
lighter	O
-	O
toned	O
than	O
those	O
in	O
the	O
Stimson	O
,	O
which	O
are	O
more	O
resistant	O
to	O
erosion	O
,	O
coarser	O
-	O
grained	O
,	O
and	O
darker	O
-	O
toned	O
.	O
The	O
Murray	O
fm	O
.	O
was	O
examined	O
in	O
detail	O
in	O
the	O
Pahrump	O
Hills	O
(	O
Figure	O
1	O
)	O
where	O
it	O
was	O
composed	O
dominantly	O
of	O
finely	O
-	O
laminated	O
mudstones	O
with	O
occasional	O
lenses	O
of	O
sandstones	O
,	O
interpreted	O
to	O
have	O
been	O
deposited	O
in	O
a	O
lacustrine	O
environment	O
[	O
5	O
]	O
.	O
In	O
contrast	O
,	O
the	O
Stimson	O
fm	O
.	O
is	O
dominated	O
by	O
crossbedded	O
sandstones	O
deposited	O
above	O
a	O
sharp	O
contact	O
with	O
at	O
least	O
several	O
meters	O
of	O
erosional	O
relief	O
.	O
This	O
contact	O
was	O
studied	O
in	O
detail	O
at	O
Marias	O
Pass	O
[	O
7	O
]	O
and	O
was	O
also	O
encounted	O
at	O
Bridger	O
Basin	O
(	O
Fig.	O
1	O
)	O
.	O
This	O
contact	O
occurs	O
over	O
a	O
wide	O
range	O
in	O
elevation	O
(	O
Fig.	O
2	O
)	O
and	O
in	O
some	O
locations	O
the	O
basal	O
Stimson	O
is	O
characterized	O
by	O
very	O
coarse	O
(	O
gravel	O
)	O
sandstones	O
with	O
light	O
-	O
toned	O
clasts	O
immediately	O
above	O
the	O
contact	O
[	O
7	O
]	O
.	O
CRISM	O
spectral	O
averages	O
indicate	O
the	O
presence	O
of	O
hematite	Mineral
and	O
hydrated	O
phases	O
in	O
the	O
lightest	O
-	O
toned	O
portions	O
of	O
the	O
Murray	O
fm	O
.	O
and	O
similar	O
but	O
weaker	O
absorptions	O
in	O
slightly	O
darker	O
-	O
toned	O
portions	O
.	O
The	O
hydration	O
absorptions	O
are	O
weak	O
and	O
preclude	O
definitive	O
mineral	O
identifications	O
,	O
but	O
they	O
indicate	O
H2O	O
and	O
likely	O
OHbearing	O
components	O
,	O
which	O
may	O
include	O
silica	O
,	O
jarosite	Mineral
,	O
gypsum	Mineral
,	O
and	O
/	O
or	O
clay	O
minerals	O
.	O
These	O
spectral	O
features	O
are	O
notably	O
absent	O
in	O
the	O
Stimson	O
fm.	O
,	O
which	O
is	O
spectrally	O
similar	O
to	O
surrounding	O
dusty	O
and	O
'	O
basaltic	O
'	O
terrains	O
,	O
Figure	O
1	O
.	O
Rover	O
traverse	O
in	O
lower	O
Mt.	O
Sharp	O
showing	O
range	O
in	O
wt	O
.	O
%	O
SiO2	O
for	O
CCAM	O
targets	O
.	O
Si	Element
increase	O
occurs	O
in	O
both	O
Murray	O
and	O
Stimson	O
targets	O
after	O
Pahrump	O
Hills	O
.	O
with	O
the	O
exception	O
that	O
some	O
portions	O
of	O
the	O
Stimson	O
exhibit	O
stronger	O
pyroxene	Mineral
absorptions	O
compared	O
with	O
typical	O
martian	O
dust	O
.	O
CheMin	O
data	O
reveal	O
that	O
the	O
mineralogy	O
of	O
the	O
Murray	O
fm	O
.	O
is	O
remarkably	O
diverse	O
as	O
a	O
function	O
of	O
stratigraphic	O
elevation	O
and	O
includes	O
feldspar	Mineral
,	O
pyroxene	Mineral
,	O
Feoxides	Element
(	O
hematite	Mineral
and	O
magnetite	Mineral
)	O
,	O
clay	O
minerals	O
,	O
sulfates	Mineral
(	O
jarosite	Mineral
,	O
Ca	Element
-	O
sulfates	Mineral
)	O
,	O
and	O
silica	O
phases	O
[	O
8	O
]	O
.	O
In	O
contrast	O
,	O
with	O
the	O
exception	O
of	O
Si	Element
-	O
enriched	O
targets	O
,	O
the	O
bulk	O
chemistry	O
of	O
targets	O
within	O
the	O
Murray	O
and	O
Stimson	O
fms	O
.	O
are	O
rather	O
homogeneous	O
.	O
Rocks	O
within	O
the	O
Murray	O
are	O
enriched	O
in	O
Si	Element
,	O
Mg	Element
,	O
K	Element
and	O
have	O
higher	O
chemical	O
index	O
of	O
alteration	O
(	O
CIA	O
)	O
values	O
relative	O
to	O
those	O
in	O
the	O
Stimson	O
,	O
possibly	O
indicating	O
enhanced	O
chemical	O
weathering	O
in	O
the	O
sediment	O
source	O
region	O
for	O
these	O
muds	O
[	O
9	O
]	O
.	O
Most	O
notably	O
,	O
significant	O
increases	O
in	O
Si	Element
are	O
obsserved	O
in	O
a	O
number	O
of	O
Murray	O
and	O
Stimson	O
fm	O
.	O
targets	O
,	O
particularly	O
where	O
these	O
lithologies	O
were	O
examined	O
in	O
detail	O
at	O
contacts	O
after	O
leaving	O
Pahrump	O
Hills	O
(	O
Fig.	O
1	O
-	O
2	O
)	O
[	O
10	O
-	O
11	O
]	O
.	O
Corresponding	O
CheMin	O
data	O
reveal	O
that	O
Si	Element
enrichment	O
is	O
associated	O
with	O
a	O
variety	O
of	O
Si	Element
phases	O
,	O
including	O
cristobalite	Mineral
,	O
tridymite	Mineral
,	O
and	O
opal	O
-	O
A	O
[	O
12	O
]	O
.	O
Discussion	O
:	O
Textural	O
,	O
chemical	O
,	O
and	O
mineralogical	O
data	O
suggest	O
both	O
the	O
Murray	O
and	O
Stimson	O
fms	O
.	O
contain	O
rocks	O
that	O
have	O
experienced	O
a	O
wide	O
range	O
in	O
degree	O
of	O
diagenesis	O
.	O
Rocks	O
in	O
the	O
Stimson	O
fm	O
.	O
that	O
experienced	O
minimal	O
diagenesis	O
are	O
primarily	O
basaltic	O
sandstones	O
,	O
consistent	O
with	O
CRISM	O
spectral	O
signatures	O
.	O
Stimson	O
rocks	O
considered	O
to	O
be	O
diagenetically	O
modified	O
are	O
enriched	O
in	O
Si	Element
and	O
are	O
associated	O
with	O
light	O
-	O
toned	O
zones	O
that	O
run	O
parallel	O
to	O
fractures	O
[	O
11	O
]	O
(	O
high	O
elevation	O
blue	O
points	O
in	O
Fig.	O
2	O
)	O
.	O
CheMin	O
data	O
for	O
one	O
of	O
these	O
locations	O
indicates	O
significant	O
opal	O
-	O
A	O
,	O
which	O
is	O
also	O
in	O
agreement	O
with	O
high	O
-	O
Si	Element
APXS	O
and	O
CCAM	O
results	O
.	O
Indeed	O
,	O
HiRISE	O
images	O
show	O
that	O
the	O
Stimson	O
and	O
similar	O
map	O
units	O
contain	O
large	O
fracture	O
systems	O
.	O
This	O
suggests	O
migration	O
of	O
Si	Element
-	O
rich	O
fluids	O
through	O
pervasive	O
fracture	O
systems	O
and	O
ultimately	O
precipitation	O
of	O
opaline	O
silica	O
adjacent	O
to	O
the	O
fractures	O
,	O
forming	O
'	O
halos	O
'	O
akin	O
to	O
some	O
types	O
of	O
leisegang	O
banding	O
in	O
terrestrial	O
settings	O
.	O
Though	O
clearly	O
visible	O
in	O
MCAM	O
and	O
HiRISE	O
images	O
,	O
these	O
fractures	O
are	O
volumentrically	O
small	O
in	O
terms	O
of	O
CRISM	O
pixel	O
size	O
and	O
may	O
explain	O
why	O
such	O
occurrences	O
of	O
hydrated	O
silica	O
is	O
not	O
readily	O
observable	O
from	O
orbit	O
.	O
At	O
Marias	O
Pass	O
,	O
Si	Element
-	O
enrichment	O
occurs	O
in	O
some	O
points	O
for	O
select	O
Stimson	O
targets	O
,	O
most	O
notably	O
the	O
coarsegrained	O
targets	O
near	O
the	O
Murray	O
-	O
Stimson	O
contact	O
.	O
This	O
is	O
consistent	O
with	O
the	O
presence	O
of	O
eroded	O
Si	Element
-	O
rich	O
fragments	O
from	O
Murray	O
fm	O
.	O
being	O
incorporated	O
into	O
the	O
overlying	O
Stimson	O
.	O
This	O
would	O
in	O
turn	O
support	O
the	O
sedimentological	O
evidence	O
that	O
the	O
contact	O
is	O
an	O
erosional	O
unconformity	O
,	O
and	O
the	O
observation	O
that	O
this	O
contact	O
occurs	O
over	O
a	O
wide	O
range	O
in	O
elevation	O
(	O
Fig.	O
2	O
)	O
.	O
Si	Element
-	O
rich	O
Murray	O
targets	O
occur	O
in	O
two	O
forms	O
:	O
lighttoned	O
zones	O
(	O
observed	O
in	O
Bridger	O
Basin	O
)	O
and	O
finely	O
laminated	O
mudstones	O
(	O
observed	O
at	O
Marias	O
Pass	O
)	O
.	O
The	O
former	O
may	O
be	O
diagenetically	O
overprinted	O
by	O
Si	Element
-	O
rich	O
fluids	O
,	O
possibly	O
associated	O
with	O
the	O
event	O
(	O
s	O
)	O
that	O
formed	O
the	O
Sirich	O
halos	O
in	O
the	O
overlying	O
Stimson	O
.	O
The	O
latter	O
are	O
finely	O
laminated	O
mudstones	O
(	O
type	O
examples	O
are	O
Elk	Target
and	O
Lamoose	Target
targets	O
)	O
and	O
may	O
instead	O
represent	O
primary	O
Si	Element
precipitation	O
due	O
to	O
changes	O
in	O
lake	O
chemistry	O
during	O
emplacement	O
of	O
the	O
Murray	O
fm	O
.	O
[	O
13	O
]	O
.	O
Curiosity	O
data	O
confirm	O
orbital	O
predictions	O
of	O
hematite	Mineral
[	O
1	O
-	O
2	O
]	O
and	O
silica	O
-	O
rich	O
phases	O
[	O
3	O
]	O
in	O
the	O
Murray	O
fm	O
.	O
and	O
demonstrate	O
that	O
these	O
phases	O
may	O
record	O
a	O
variety	O
of	O
processes	O
.	O
Importantly	O
,	O
although	O
total	O
Fe	Element
does	O
not	O
vary	O
significantly	O
within	O
lower	O
Mt.	O
Sharp	O
(	O
aside	O
from	O
a	O
decrease	O
in	O
Si	O
-	O
enriched	O
targets	O
)	O
,	O
the	O
mineralogical	O
host	O
of	O
Fe	Element
is	O
quite	O
variable	O
,	O
as	O
is	O
the	O
oxidation	O
state	O
(	O
e.g.	O
,	O
magnetite	Mineral
versus	O
hematite	Mineral
)	O
.	O
The	O
presence	O
of	O
hydration	O
absoprtions	O
in	O
CRISM	O
data	O
for	O
the	O
Murray	O
fm	O
.	O
as	O
a	O
whole	O
suggests	O
clays	O
,	O
jarosite	Mineral
,	O
or	O
other	O
hydroxylated	O
phases	O
may	O
be	O
more	O
common	O
or	O
widespread	O
in	O
these	O
strata	O
than	O
recognized	O
thus	O
far	O
along	O
the	O
rover	O
traverse	O
,	O
a	O
prediction	O
that	O
can	O
be	O
tested	O
with	O
future	O
CheMin	O
analyses	O
as	O
Curiosity	O
proceeds	O
up	O
Mt.	O
Sharp	O
.	O
If	O
true	O
,	O
these	O
orbitally	O
-	O
detectable	O
signatures	O
may	O
be	O
important	O
markers	O
of	O
variation	O
in	O
lake	O
chemistry	O
,	O
oxidation	O
state	O
,	O
and	O
/	O
or	O
diagenetic	O
processes	O
.	O
References	O
:	O
[	O
1	O
]	O
Milliken	O
,	O
R.E.	O
et	O
al.	O
(	O
2010	O
)	O
GRL	O
,	O
37	O
,	O
L04201	O
;	O
[	O
2	O
]	O
Fraeman	O
,	O
A.	O
et	O
al.	O
(	O
2013	O
)	O
Geology	O
,	O
11031106	O
;	O
[	O
3	O
]	O
Seelos	O
,	O
K.	O
et	O
al.	O
(	O
2014	O
)	O
GRL	O
,	O
4880	O
-	O
4887	O
;	O
[	O
4	O
]	O
Grotzinger	O
et	O
al.	O
(	O
2014	O
)	O
Science	O
,	O
10.1126	O
/	O
science	O
.	O
1242777	O
;	O
[	O
5	O
]	O
Grotzinger	O
et	O
al.	O
(	O
2015	O
)	O
Science	O
,	O
10.1126	O
/	O
science.aac7575	O
;	O
[	O
6	O
]	O
Bish	O
et	O
al.	O
(	O
2013	O
)	O
Science	O
,	O
10.1126	O
/	O
science	O
.1238932	O
;	O
[	O
7	O
]	O
Newsom	O
et	O
al.	O
(	O
2016	O
)	O
this	O
conference	O
;	O
[	O
8	O
]	O
Rampe	O
,	O
E.	O
et	O
al.	O
(	O
2016	O
)	O
this	O
conference	O
;	O
[	O
9	O
]	O
McLennan	O
et	O
al.	O
(	O
2015	O
)	O
46th	O
LPSC	O
,	O
#	O
2553	O
;	O
[	O
10	O
]	O
Frydenvang	O
et	O
al.	O
(	O
2016	O
)	O
this	O
conference	O
;	O
[	O
11	O
]	O
Gasda	O
et	O
al.	O
(	O
2016	O
)	O
this	O
conference	O
;	O
[	O
12	O
]	O
Morris	O
,	O
R.	O
et	O
al.	O
(	O
2016	O
)	O
this	O
conference	O
;	O
[	O
13	O
]	O
Hurowitz	O
,	O
J.	O
et	O
al.	O
(	O
2016	O
)	O
,	O
this	O
conf	O
.	O
Figure	O
2	O
.	O
Chemostratigraphy	O
of	O
select	O
oxides	O
for	O
lower	O
Mt.	O
Sharp	O
.	O
SS	O
=	O
sandstone	O
,	O
MS	O
=	O
mudstone	O


.	O
IS	O
CRUSTAL	O
SULFATE	Mineral
ASSIMILATION	O
A	O
POTENTIAL	O
KEY	O
TO	O
UNDERSTANDING	O
REDOX	O
DIVERSITY	O
AMONG	O
THE	O
SHERGOTTITES	O
?	O
A.S.	O
Bell1	O
(	O
asbell@unm.edu	O
)	O
and	O
C.K.	O
Shearer1	O
,1	O
Institute	O
of	O
Meteoritics	O
,	O
Department	O
of	O
Earth	O
and	O
Planetary	O
Sciences	O
,	O
University	O
of	O
New	O
Mexico	O
,	O
Albuquerque	O
New	O
Mexico	O
87131	O
Introduction	O
:	O
The	O
inferred	O
oxidation	O
state	O
of	O
shergottite	O
magmas	O
span	O
a	O
substantial	O
range	O
of	O
values	O
.	O
These	O
values	O
range	O
from	O
approximately	O
ΔIW	O
+0	O
for	O
the	O
primitive	O
olivine	Mineral
phyric	O
Yamato	O
980459	O
to	O
the	O
highly	O
oxidized	O
values	O
of	O
ΔIW	O
+7	O
that	O
have	O
been	O
suggested	O
for	O
the	O
"	O
augite	Mineral
basalt	O
"	O
North	O
West	O
Africa	O
8159	O
.	O
Although	O
the	O
extremes	O
values	O
of	O
this	O
range	O
are	O
quite	O
disparate	O
,	O
the	O
majority	O
of	O
the	O
estimated	O
fO2	O
values	O
for	O
the	O
basaltic	O
and	O
olivine	Mineral
phyric	O
shergottites	O
fall	O
within	O
a	O
narrower	O
window	O
of	O
ΔIW	O
+0	O
to	O
ΔIW	O
+3	O
.	O
The	O
origin	O
of	O
the	O
redox	O
diversity	O
displayed	O
by	O
the	O
shergottites	O
is	O
still	O
a	O
matter	O
of	O
some	O
debate	O
.	O
Much	O
of	O
this	O
debate	O
centers	O
on	O
the	O
extent	O
to	O
which	O
the	O
shergottites	O
have	O
inherited	O
their	O
redox	O
signatures	O
from	O
their	O
mantle	O
source	O
,	O
and	O
subsequently	O
,	O
to	O
what	O
extent	O
these	O
"	O
primitive	O
"	O
mantle	O
redox	O
signatures	O
have	O
been	O
be	O
overprinted	O
by	O
post-melting	O
petrologic	O
processes	O
.	O
The	O
inferred	O
redox	O
history	O
of	O
the	O
LREE	O
enriched	O
,	O
olivine	Mineral
phyric	O
shergottite	O
LAR	O
06319	O
illustrates	O
how	O
the	O
redox	O
conditions	O
under	O
which	O
the	O
shergottites	O
crystallize	O
are	O
not	O
necessarily	O
static	O
.	O
A	O
detailed	O
study	O
of	O
LAR	O
06319	O
revealed	O
that	O
earliest	O
phases	O
crystallized	O
from	O
melt	O
record	O
a	O
reduced	O
fO2	O
redox	O
signature	O
,	O
whereas	O
,	O
the	O
late	O
crystallizing	O
phase	O
assemblages	O
record	O
substantially	O
more	O
oxidized	O
fO2	O
values	O
[	O
1	O
]	O
.	O
Common	O
magmatic	O
processes	O
such	O
as	O
compositional	O
differentiation	O
,	O
volatile	O
degassing	O
,	O
and	O
assimilation	O
of	O
oxidized	O
crustal	O
materials	O
have	O
all	O
been	O
proposed	O
as	O
possible	O
oxidation	O
mechanism	O
in	O
shergottite	O
magmas	O
,	O
however	O
,	O
details	O
concerning	O
the	O
viability	O
and	O
efficiency	O
of	O
the	O
hypothesized	O
oxidation	O
mechanisms	O
are	O
still	O
poorly	O
quantified	O
.	O
Of	O
the	O
proposed	O
mechanisms	O
,	O
crustal	O
assimilation	O
is	O
perhaps	O
the	O
least	O
explored	O
and	O
understood	O
.	O
We	O
hypothesize	O
that	O
assimilation	O
of	O
crustal	O
materials	O
contain	O
sulfates	Mineral
may	O
be	O
an	O
important	O
and	O
powerful	O
oxidant	O
of	O
the	O
shergottite	O
magmas	O
.	O
This	O
mechanism	O
may	O
be	O
important	O
for	O
several	O
reasons	O
.	O
First	O
,	O
occurrences	O
of	O
Ca	Element
-	O
Fe	Element
-	O
Mg	Element
sulfate	Mineral
minerals	O
have	O
been	O
observed	O
by	O
the	O
Mars	O
Science	O
Laboratory	O
(	O
MSL	O
)	O
ChemCam	O
instrument	O
[	O
2	O
]	O
.	O
These	O
sulfates	Mineral
are	O
interpreted	O
to	O
be	O
diagenetic	O
in	O
origin	O
and	O
have	O
been	O
speculated	O
to	O
be	O
a	O
ubiquitous	O
component	O
of	O
the	O
Martian	O
crust	O
.	O
Secondly	O
,	O
sulfur	Element
isotopic	O
data	O
from	O
a	O
suite	O
of	O
shergottites	O
suggest	O
the	O
S	O
-	O
isotopic	O
signature	O
of	O
many	O
of	O
the	O
enriched	O
shergottites	O
reflects	O
an	O
atmospheric	O
component	O
that	O
is	O
related	O
to	O
surficial	O
chemical	O
weathering	O
processes	O
.	O
The	O
Δ	O
33	O
S	Element
values	O
measured	O
for	O
some	O
of	O
the	O
enriched	O
shergottites	O
are	O
believed	O
to	O
represent	O
the	O
geochemical	O
signature	O
of	O
the	O
assimilation	O
of	O
crustal	O
materials	O
into	O
the	O
shergottite	O
magmas	O
.	O
Based	O
on	O
a	O
combination	O
of	O
the	O
fact	O
that	O
that	O
sulfate	Mineral
appears	O
to	O
be	O
abundant	O
constituent	O
of	O
the	O
martian	O
crust	O
,	O
as	O
well	O
as	O
established	O
sulfur	Element
isotopic	O
arguments	O
for	O
crustal	O
contamination	O
,	O
we	O
suggest	O
that	O
the	O
reaction	O
of	O
crustal	O
sulfate	Mineral
minerals	O
some	O
shergottite	O
magmas	O
may	O
be	O
in	O
important	O
factor	O
in	O
contributing	O
their	O
redox	O
evolution	O
.	O
In	O
this	O
abstract	O
we	O
explore	O
the	O
assimilation	O
of	O
oxidized	O
crustal	O
sulfur	Element
as	O
a	O
potential	O
mechanism	O
producing	O
Exploring	O
Assimilation	O
of	O
Crustal	O
Sulfate	Mineral
as	O
a	O
Redox	O
Mechanism	O
:	O
The	O
chemical	O
potential	O
of	O
oxygen	Element
in	O
Fe	Element
bearing	O
silicate	O
melts	O
is	O
controlled	O
the	O
homogenous	O
redox	O
reaction	O
:	O
FeO	O
melt	O
+	O
0.25	O
O2	O
system	O
=	O
FeO1	O
.5	O
melt	O
As	O
Fe	Element
is	O
the	O
dominant	O
heterovalent	O
cation	O
in	O
the	O
basaltic	O
melts	O
,	O
this	O
reaction	O
clearly	O
shows	O
that	O
fO2	O
of	O
the	O
melt	O
is	O
defined	O
by	O
the	O
ratio	O
of	O
Fe	Element
3	O
+	O
to	O
Fe	Element
2	O
+	O
present	O
in	O
the	O
melt	O
.	O
Therefore	O
any	O
changes	O
in	O
this	O
ratio	O
will	O
be	O
manifested	O
as	O
changes	O
in	O
the	O
numerical	O
fO2	O
