as	O
an	O
analogue	O
test	O
for	O
the	O
Mars	O
2020	O
sample	O
caching	O
rover	O
operations	O
and	O
those	O
of	O
similar	O
mission	O
proposals	O
.	O
The	O
deployment	O
featured	O
a	O
meaningful	O
Mars	O
analogue	O
field	O
site	O
,	O
a	O
realistic	O
,	O
MSL-scale	O
rover	O
with	O
integrated	O
mast-mounted	O
cameras	O
and	O
robotic	O
arm	O
carrying	O
a	O
micro-imager	O
and	O
a	O
sampling	O
system	O
,	O
and	O
a	O
full	O
remote	O
mission	O
control	O
team	O
-LSB-	O
1	O
,	O
2	O
-RSB-	O
.	O
A	O
key	O
goal	O
of	O
the	O
analogue	O
mission	O
was	O
to	O
test	O
and	O
exercise	O
the	O
science	O
instruments	O
and	O
rover	O
in	O
a	O
realistic	O
setting	O
,	O
to	O
investigate	O
and	O
demonstrate	O
their	O
utility	O
in	O
the	O
science	O
investigation	O
.	O
Doing	O
so	O
requires	O
that	O
they	O
be	O
used	O
in	O
a	O
realistic	O
way	O
-	O
that	O
decisions	O
made	O
using	O
acquired	O
data	O
,	O
and	O
decisions	O
about	O
which	O
data	O
to	O
acquire	O
next	O
,	O
are	O
plausible	O
with	O
regards	O
to	O
what	O
can	O
be	O
achieved	O
with	O
a	O
remotely-operated	O
robotic	O
mission	O
.	O
To	O
this	O
end	O
,	O
task	O
dependencies	O
,	O
resource	O
costs	O
,	O
and	O
other	O
`	O
flight	O
rules	O
'	O
constraining	O
mission	O
planning	O
were	O
carefully	O
considered	O
prior	O
to	O
the	O
deployment	O
,	O
and	O
tested	O
in	O
dry-run	O
plan	O
development	O
at	O
the	O
Mission	O
Control	O
facility	O
.	O
The	O
design	O
of	O
these	O
rules	O
is	O
described	O
in	O
this	O
abstract	O
.	O
Including	O
remote	O
science	O
for	O
the	O
first	O
time	O
:	O
The	O
Mars	O
2020	O
rover	O
will	O
carry	O
SuperCam	O
,	O
a	O
suite	O
of	O
mastmounted	O
standoff	O
science	O
instrumentation	O
including	O
laser-induced	O
breakdown	O
spectrometer	O
-LRB-	O
LIBS	O
-RRB-	O
,	O
Raman	O
spectrometer	O
,	O
infrared	O
spectrometer	O
,	O
and	O
remote	O
microimager	O
-LRB-	O
RMI	O
-RRB-	O
-LSB-	O
3	O
-RSB-	O
.	O
Experience	O
from	O
the	O
Mars	O
Science	O
Laboratory	O
mission	O
has	O
shown	O
that	O
the	O
similar	O
ChemCam	O
-LRB-	O
LIBS+RMI	O
-RRB-	O
instrument	O
has	O
proven	O
important	O
in	O
shaping	O
the	O
investigation	O
and	O
decision	O
process	O
used	O
in	O
exploring	O
Gale	O
Crater	O
-LSB-	O
4	O
-RSB-	O
.	O
In	O
addition	O
to	O
its	O
intrinsic	O
value	O
for	O
geochemistry	O
,	O
because	O
ChemCam	O
data	O
is	O
obtained	O
at	O
relatively	O
low	O
resource	O
cost	O
-LRB-	O
especially	O
mission	O
time	O
and	O
power	O
-RRB-	O
compared	O
to	O
contact	O
instruments	O
,	O
it	O
can	O
be	O
used	O
to	O
inform	O
decisions	O
about	O
where	O
to	O
conduct	O
more	O
resource-intensive	O
activities	O
such	O
as	O
contact	O
science	O
measurements	O
and	O
sampling	O
.	O
It	O
is	O
anticipated	O
that	O
SuperCam	O
will	O
play	O
a	O
similar	O
role	O
on	O
Mars	O
2020	O
.	O
For	O
this	O
reason	O
,	O
the	O
2015	O
analogue	O
deployment	O
included	O
remote	O
geochemical	O
instruments	O
in	O
the	O
simulation	O
.	O
Since	O
a	O
remote	O
LIBS/Raman/IR	O
spectrometer	O
was	O
not	O
available	O
for	O
integration	O
aboard	O
the	O
rover	O
,	O
this	O
capability	O
was	O
simulated	O
by	O
the	O
use	O
of	O
handheld	O
instruments	O
-	O
a	O
Raman	O
spectrometer	O
-LSB-	O
5	O
-RSB-	O
,	O
and	O
an	O
x-ray	O
fluorescence	O
spectrometer	O
-LRB-	O
XRF	O
-RRB-	O
-LSB-	O
6	O
-RSB-	O
standing	O
in	O
for	O
LIBS	O
.	O
This	O
was	O
a	O
novel	O
experiment	O
-	O
the	O
precursor	O
tests	O
in	O
a	O
constructed	O
analogue	O
terrain	O
,	O
and	O
previous	O
field	O
experiments	O
-LSB-	O
7	O
-RSB-	O
did	O
not	O
include	O
remote	O
geochemical	O
tools	O
in	O
the	O
simulation	O
.	O
Task	O
types	O
and	O
dependencies	O
:	O
Science	O
activities	O
planned	O
by	O
the	O
mission	O
control	O
team	O
were	O
of	O
three	O
types	O
,	O
each	O
with	O
different	O
constraints	O
.	O
1	O
-RRB-	O
Imaging	O
with	O
mast-mounted	O
cameras	O
:	O
The	O
team	O
was	O
required	O
to	O
specify	O
pointing	O
angles	O
in	O
either	O
rover-relative	O
,	O
or	O
`	O
local	O
level	O
'	O
-LRB-	O
site	O
geographic	O
-RRB-	O
co-ordinates	O
,	O
by	O
azimuth	O
and	O
elevation	O
.	O
Autofocus	O
and	O
autoexposure	O
were	O
assumed	O
.	O
This	O
allowed	O
the	O
team	O
to	O
take	O
targeted	O
images	O
of	O
features	O
of	O
interest	O
,	O
if	O
the	O
rover	O
had	O
not	O
moved	O
since	O
the	O
features	O
were	O
seen	O
,	O
or	O
to	O
take	O
images	O
with	O
estimated	O
pointing	O
of	O
regions	O
of	O
interest	O
post-drive	O
.	O
The	O
team	O
was	O
also	O
able	O
to	O
command	O
photographic	O
panoramas	O
by	O
specifying	O
the	O
azimuth	O
span	O
.	O
2	O
-RRB-	O
Remote	O
science	O
:	O
XRF	O
-LRB-	O
as	O
LIBS	O
-RRB-	O
and	O
Raman	O
required	O
the	O
team	O
to	O
choose	O
specific	O
points	O
on	O
the	O
terrain	O
to	O
measure	O
.	O
Doing	O
so	O
requires	O
imagery	O
of	O
sufficient	O
resolution	O
to	O
identify	O
points	O
of	O
interest	O
,	O
taken	O
in	O
a	O
preceding	O
command	O
cycle	O
and	O
downlinked	O
.	O
It	O
also	O
requires	O
an	O
estimate	O
of	O
the	O
range	O
to	O
the	O
target	O
,	O
and	O
its	O
position	O
relative	O
to	O
the	O
rover	O
,	O
meaning	O
3D	O
information	O
-LRB-	O
derived	O
from	O
scanning	O
lidar	O
-LSB-	O
8	O
-RSB-	O
-RRB-	O
was	O
also	O
needed	O
from	O
a	O
previous	O
command	O
cycle	O
.	O
The	O
team	O
was	O
permitted	O
to	O
request	O
XRF	O
data	O
on	O
any	O
target	O
within	O
7	O
m	O
of	O
the	O
rover	O
-LRB-	O
the	O
maximum	O
range	O
of	O
ChemCam	O
LIBS	O
-RRB-	O
,	O
and	O
Raman	O
data	O
out	O
to	O
12	O
m	O
-LRB-	O
similar	O
to	O
the	O
expected	O
range	O
for	O
SuperCam	O
Raman	O
-RRB-	O
.	O
3	O
-RRB-	O
Contact	O
science	O
and	O
sampling	O
:	O
As	O
for	O
remote	O
science	O
,	O
3D	O
information	O
and	O
high-resolution	O
imagery	O
of	O
the	O
measurement	O
site	O
is	O
required	O
for	O
planning	O
.	O
These	O
observations	O
were	O
required	O
to	O
be	O
from	O
the	O
same	O
rover	O
worksite	O
-	O
not	O
from	O
a	O
previous	O
drive	O
location	O
-	O
since	O
any	O
error	O
in	O
target	O
localization	O
from	O
rover	O
motion	O
could	O
be	O
catastrophic	O
when	O
attempting	O
to	O
place	O
contact	O
instruments	O
on	O
a	O
rock	O
.	O
-LRB-	O
In	O
practice	O
,	O
because	O
of	O
limited	O
overlap	O
of	O
the	O
rover	O
's	O
lidar	O
field	O
of	O
view	O
and	O
arm	O
workspace	O
,	O
the	O
field	O
team	O
was	O
permitted	O
to	O
slightly	O
reposition	O
the	O
rover	O
when	O
required	O
.	O
This	O
was	O
,	O
after	O
all	O
,	O
the	O
first	O
field	O
test	O
of	O
this	O
rover	O
and	O
its	O
manipulator	O
arm	O
,	O
and	O
the	O
full	O
placement	O
capabilities	O
were	O
thus	O
still	O
under	O
test	O
.	O
-RRB-	O
``	O
Touch	O
and	O
go	O
''	O
operations	O
,	O
in	O
which	O
contact	O
science	O
is	O
followed	O
by	O
stowing	O
the	O
arm	O
and	O
driving	O
away	O
,	O
were	O
permitted	O
.	O
The	O
reverse	O
order	O
was	O
not	O
permitted	O
-	O
after	O
a	O
drive	O
,	O
ground-in-the-loop	O
was	O
required	O
before	O
attempting	O
contact	O
science	O
work	O
.	O
Targeting	O
remote	O
science	O
instruments	O
:	O
Nominally	O
,	O
remote	O
science	O
measurements	O
were	O
groundtargeted	O
,	O
using	O
imagery	O
and	O
3D	O
data	O
from	O
previous	O
command	O
cycles	O
.	O
Autonomous	O
target	O
selection	O
as	O
in	O
-LSB-	O
9	O
-RSB-	O
was	O
not	O
assumed	O
-	O
the	O
science	O
team	O
was	O
required	O
to	O
fully	O
specify	O
targets	O
.	O
However	O
,	O
in	O
order	O
to	O
save	O
ground-in-the-loop	O
cycles	O
and	O
allow	O
more	O
exercises	O
of	O
the	O
end-to-end	O
exploration	O
decision	O
process	O
in	O
a	O
short	O
11-cycle	O
simulation	O
,	O
a	O
limited	O
drive	O
of	O
a	O
few	O
metres	O
was	O
permitted	O
before	O
targeted	O
science	O
observations	O
.	O
This	O
was	O
justified	O
by	O
the	O
assumption	O
that	O
a	O
capability	O
for	O
visual	O
target	O
tracking	O
-LRB-	O
VTT	O
-RRB-	O
will	O
exist	O
on	O
Mars	O
2020	O
,	O
as	O
it	O
does	O
on	O
Mars	O
Science	O
Laboratory	O
-LSB-	O
4	O
-RSB-	O
and	O
has	O
on	O
Mars	O
Exploration	O
Rovers	O
since	O
2007	O
-LSB-	O
10	O
-RSB-	O
.	O
Postshort-drive	O
remote	O
science	O
was	O
performed	O
on	O
three	O
occasions	O
.	O
Another	O
allowed	O
option	O
was	O
`	O
blind	O
targeted	O
'	O
remote	O
science	O
,	O
where	O
the	O
azimuth	O
and	O
elevation	O
are	O
specified	O
,	O
but	O
the	O
actual	O
post-drive	O
target	O
is	O
unknown	O
.	O
Modeled	O
on	O
the	O
existing	O
ChemCam	O
capability	O
-LSB-	O
11	O
-RSB-	O
this	O
was	O
used	O
once	O
,	O
for	O
soil	O
observations	O
after	O
a	O
long	O
drive	O
.	O
Balancing	O
resource	O
costs	O
:	O
The	O
mission	O
control	O
team	O
was	O
required	O
to	O
constrain	O
the	O
plans	O
with	O
limits	O
on	O
three	O
resources	O
:	O
time	O
,	O
energy	O
,	O
and	O
data	O
.	O
The	O
costs	O
associated	O
with	O
each	O
resource	O
were	O
carefully	O
scaled	O
to	O
provide	O
realistic	O
trade-offs	O
,	O
since	O
these	O
costs	O
,	O
along	O
with	O
scientific	O
goals	O
and	O
interpretations	O
,	O
will	O
influence	O
the	O
team	O
's	O
choices	O
of	O
activities	O
.	O
1	O
-RRB-	O
Time	O
:	O
Robotic	O
activity	O
-LRB-	O
driving	O
,	O
arm	O
motion	O
,	O
and	O
sampling	O
-RRB-	O
and	O
imaging	O
durations	O
were	O
taken	O
from	O
as-run	O
values	O
with	O
MESR	O
,	O
with	O
margin	O
.	O
Remote	O
science	O
activity	O
durations	O
were	O
modeled	O
on	O
durations	O
of	O
ChemCam	O
activities	O
on	O
MSL	O
and	O
the	O
field	O
instrument	O
stand-ins	O
,	O
with	O
times	O
for	O
instrument	O
power-up	O
,	O
individual	O
measurements	O
,	O
and	O
power-down	O
.	O
2	O
-RRB-	O
Data	O
:	O
Data	O
budgets	O
for	O
imaging	O
were	O
for	O
the	O
actual	O
image	O
files	O
,	O
with	O
no	O
overhead	O
.	O
For	O
robotics	O
,	O
engineering	O
data	O
values	O
from	O
MESR	O
were	O
used	O
.	O
For	O
remote	O
science	O
,	O
analogies	O
to	O
ChemCam	O
were	O
made	O
.	O
3	O
-RRB-	O
Energy	O
:	O
Detailed	O
modeling	O
of	O
potential	O
sol	O
plans	O
was	O
conducted	O
;	O
particular	O
types	O
of	O
plans	O
were	O
identified	O
that	O
should	O
be	O
`	O
possible	O
'	O
,	O
`	O
challenging	O
'	O
or	O
`	O
impossible	O
'	O
given	O
realistic	O
resource	O
constraints	O
.	O
The	O
energy	O
costs	O
for	O
robotic	O
activities	O
were	O
scaled	O
to	O
each	O
other	O
and	O
the	O
total	O
budget	O
to	O
create	O
those	O
conditions	O
,	O
should	O
the	O
team	O
choose	O
to	O
plan	O
as	O
projected	O
.	O
The	O
energy	O
costs	O
for	O
remote	O
science	O
and	O
imaging	O
were	O
modeled	O
on	O
ChemCam	O
,	O
with	O
LIBS	O
-LRB-	O
simulated	O
by	O
XRF	O
-RRB-	O
requiring	O
more	O
energy	O
than	O
remote	O
Raman	O
spectroscopy	O
,	O
and	O
much	O
more	O
than	O
photography	O
.	O
Shortened	O
timeline	O
,	O
preserved	O
decision	O
paths	O
:	O
The	O
Mars	O
2020	O
rover	O
will	O
take	O
two	O
years	O
or	O
more	O
,	O
with	O
hundreds	O
of	O
command	O
cycles	O
,	O
to	O
collect	O
and	O
cache	O
2030	O
+	O
samples	O
.	O
This	O
simulation	O
lasted	O
two	O
weeks	O
,	O
with	O
11	O
command	O
cycles	O
.	O
It	O
was	O
thus	O
necessary	O
to	O
shorten	O
the	O
timeline	O
of	O
decision-making	O
in	O
order	O
to	O
run	O
through	O
the	O
exploration	O
process	O
all	O
the	O
way	O
to	O
sampling	O
several	O
times	O
.	O
Care	O
was	O
taken	O
to	O
preserve	O
the	O
decision	O
paths	O
and	O
task	O
dependencies	O
.	O
While	O
extensive	O
multi-cycle	O
ground-in-the-loop	O
engineering	O
assessments	O
before	O
drilling	O
-LRB-	O
for	O
example	O
-RRB-	O
were	O
not	O
performed	O
,	O
the	O
team	O
still	O
proceeded	O
stepwise	O
through	O
exploration	O
tasks	O
.	O
For	O
example	O
,	O
the	O
team	O
would	O
notice	O
a	O
distant	O
outcrop	O
on	O
one	O
cycle	O
,	O
drive	O
towards	O
it	O
using	O
1-3	O
cycles	O
,	O
imaging	O
it	O
on	O
the	O
last	O
cycle	O
,	O
then	O
on	O
the	O
next	O
conduct	O
remote	O
science	O
and	O
drive	O
to	O
position	O
for	O
contact	O
activities	O
,	O
and	O
complete	O
contact	O
work	O
on	O
the	O
subsequent	O
1-2	O
cycles	O
.	O
The	O
outcomes	O
of	O
the	O
mission	O
planning	O
using	O
these	O
constraints	O
are	O
described	O
in	O
-LSB-	O
12	O
-RSB-	O
.	O
Conclusions	O
:	O
Careful	O
design	O
provided	O
a	O
realistic	O
scenario	O
that	O
influenced	O
decision-making	O
in	O
mission	O
control	O
in	O
important	O
ways	O
,	O
and	O
may	O
be	O
useful	O
for	O
considering	O
the	O
sampling	O
and	O
exploration	O
strategies	O
to	O
be	O
used	O
in	O
the	O
Mars	O
2020	O
sample	O
caching	O
mission	O
.	O
The	O
inclusion	O
of	O
remote	O
science	O
instruments	O
was	O
a	O
valuable	O
exercise	O
,	O
which	O
significantly	O
affected	O
exploration	O
strategy	O
and	O
enhanced	O
team	O
understanding	O
of	O
the	O
field	O
site	O
,	O
and	O
should	O
be	O
considered	O
for	O
future	O
simulations	O
.	O
Acknowledgements	O
:	O
This	O
work	O
was	O
funded	O
by	O
the	O
Natural	O
Sciences	O
and	O
Engineering	O
Research	O
Council	O
of	O
Canada	O
's	O
CREATE	O
program	O
and	O
the	O
Canadian	O
Space	O
Agency	O
.	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
Osinski	O
G.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
XLVII	O
.	O
This	O
conf	O
.	O
-LSB-	O
2	O
-RSB-	O
Kerrigan	O
M.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
XLVII	O
.	O
This	O
conf	O
.	O
-LSB-	O
3	O
-RSB-	O
Gasnault	O
O.	O
-LRB-	O
2015	O
-RRB-	O
LPSC	O
XLVI	O
#	O
2990	O
-LSB-	O
4	O
-RSB-	O
Francis	O
R.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
IEEE	O
AIPR	O
Oct	O
2015	O
,	O
-LSB-	O
5	O
-RSB-	O
Mittelholz	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
XLVII	O
.	O
This	O
conf	O
.	O
-LSB-	O
6	O
-RSB-	O
Caudill	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
XLVII	O
.	O
This	O
conf	O
.	O
-LSB-	O
7	O
-RSB-	O
Marion	O
C.	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
LPSC	O
XLIV	O
#	O
2333	O
,	O
-LSB-	O
8	O
-RSB-	O
Hickon	O
D.	O
et	O
al.	O
,	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
XLVII	O
This	O
conf.	O
,	O
-LSB-	O
9	O
-RSB-	O
Francis	O
R.	O
et	O
al.	O
,	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
XLVII	O
This	O
conf.	O
,	O
-LSB-	O
10	O
-RSB-	O
Kim	O
W.	O
et	O
al	O
-LRB-	O
2008	O
-RRB-	O
i-SAIRAS	O
IX	O
,	O
-LSB-	O
11	O
-RSB-	O
Cousin	O
A.	O
et	O
al	O
-LRB-	O
2014	O
-RRB-	O
LPSC	O
XLV	O
#	O
1278	O
-LSB-	O
12	O
-RSB-	O
Cross	O
M.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
XLVII	O
.	O
This	O
conf	O
.	O


.	O
Figure	O
1	O
.	O
Test	O
of	O
prediction	O
accuracy	O
for	O
wt	O
.	O
%	O
SiO2	O
without	O
using	O
CT.	O
.	O
No	O
Link	O
was	O
a	O
model	O
trained	O
using	O
exclusively	O
the	O
low	O
power	O
standards	O
.	O
Small	O
Train	O
was	O
a	O
model	O
trained	O
using	O
only	O
a	O
small	O
subset	O
of	O
high	O
power	O
linking	O
standards	O
.	O
Mixed	O
was	O
a	O
model	O
trained	O
on	O
both	O
the	O
low	O
power	O
and	O
the	O
high	O
power	O
linking	O
standards	O
.	O
CALIBRATION	O
TRANSFER	O
FOR	O
SPECTROSCOPY	O
IN	O
SPACE	O
SCIENCE	O
.	O
Thomas	O
Boucher1	O
,	O
M.	O
Darby	O
Dyar2	O
,	O
CJ	O
Carey1	O
,	O
Stephen	O
Giguere1	O
,	O
and	O
Sridhar	O
Mahadevan1	O
,	O
1College	O
of	O
Information	O
and	O
Computer	O
Sciences	O
,	O
University	O
of	O
Massachusetts	O
Amherst	O
,	O
Amherst	O
MA	O
01003	O
,	O
USA	O
,	O
boucher@cs.umass.edu,	O
2Dept	O
.	O
of	O
Astronomy	O
,	O
Mount	O
Holyoke	O
College	O
,	O
South	O
Hadley	O
,	O
MA	O
01075	O
.	O
Introduction	O
:	O
Calibration	O
transfer	O
-LRB-	O
CT	O
-RRB-	O
is	O
the	O
process	O
of	O
transferring	O
a	O
calibration	O
curve	O
from	O
one	O
instrument	O
to	O
another	O
or	O
from	O
one	O
set	O
of	O
environmental	O
conditions	O
to	O
another	O
without	O
the	O
need	O
to	O
resample	O
all	O
calibration	O
standards	O
.	O
This	O
task	O
is	O
especially	O
critical	O
in	O
space	O
science	O
where	O
extraterrestrial	O
instruments	O
calibrated	O
with	O
terrestrial	O
data	O
sets	O
are	O
used	O
.	O
For	O
example	O
,	O
the	O
current	O
calibration	O
target	O
set	O
for	O
the	O
ChemCam	O
LIBS	O
instrument	O
on	O
the	O
Curiosity	O
rover	O
-LSB-	O
1	O
-RSB-	O
includes	O
only	O
10	O
standards	O
,	O
so	O
Earth-based	O
laboratory	O
data	O
-LRB-	O
>	O
326	O
standards	O
-LSB-	O
2	O
-RSB-	O
-RRB-	O
are	O
being	O
used	O
to	O
develop	O
prediction	O
algorithms	O
for	O
Mars	O
data	O
that	O
assume	O
identical	O
instrument	O
performance	O
.	O
The	O
addition	O
of	O
CT	O
has	O
the	O
potential	O
to	O
improve	O
the	O
accuracy	O
of	O
Mars	O
predictions	O
by	O
aligning	O
laboratory	O
and	O
Mars	O
spectra	O
.	O
This	O
problem	O
is	O
not	O
unique	O
to	O
ChemCam	O
;	O
CT	O
can	O
be	O
used	O
to	O
augment	O
any	O
instrument	O
calibration	O
after	O
deployment	O
.	O
There	O
are	O
two	O
primary	O
ways	O
of	O
performing	O
CT	O
:	O
by	O
changing	O
the	O
weights	O
of	O
the	O
calibration	O
model	O
or	O
by	O
directly	O
modifying	O
lab-recorded	O
spectra	O
of	O
the	O
standards	O
to	O
align	O
them	O
with	O
those	O
on	O
Mars	O
.	O
This	O
research	O
uses	O
the	O
latter	O
method	O
,	O
where	O
CT	O
is	O
used	O
to	O
calculate	O
a	O
transformation	O
function	O
that	O
maps	O
spectra	O
from	O
one	O
condition	O
to	O
another	O
.	O
There	O
are	O
a	O
variety	O
of	O
methods	O
for	O
calculating	O
the	O
transfer	O
function	O
,	O
but	O
the	O
most	O
common	O
approach	O
relies	O
on	O
a	O
set	O
of	O
overlapping	O
standards	O
that	O
have	O
been	O
recorded	O
under	O
both	O
conditions	O
-LRB-	O
or	O
on	O
both	O
instruments	O
-RRB-	O
.	O
This	O
overlapping	O
subset	O
is	O
the	O
linking	O
set	O
between	O
the	O
two	O
data	O
sets	O
.	O
For	O
future	O
flight	O
instrument	O
design	O
,	O
it	O
is	O
important	O
to	O
know	O
the	O
minimum	O
size	O
of	O
an	O
effective	O
linking	O
set	O
.	O
So	O
here	O
we	O
examine	O
the	O
effectiveness	O
of	O
using	O
CT	O
while	O
varying	O
the	O
size	O
of	O
the	O
linking	O
set	O
.	O
To	O
answer	O
the	O
more	O
general	O
question	O
of	O
how	O
best	O
to	O
utilize	O
the	O
linking	O
set	O
,	O
three	O
meta-algorithms	O
that	O
do	O
not	O
use	O
CT	O
are	O
also	O
included	O
in	O
our	O
comparison	O
.	O
Lastly	O
,	O
we	O
explore	O
implementation	O
details	O
of	O
how	O
best	O
to	O
use	O
CT.	O
.	O
Experiments	O
and	O
Results	O
:	O
For	O
all	O
experiments	O
,	O
a	O
large	O
LIBS	O
data	O
set	O
composed	O
of	O
280	O
samples	O
recorded	O
under	O
Mars-analog	O
conditions	O
at	O
Mount	O
Holyoke	O
College	O
-LSB-	O
3	O
-RSB-	O
was	O
used	O
.	O
Data	O
were	O
recorded	O
at	O
laser	O
energies	O
of	O
3.2	O
%	O
power	O
-LRB-	O
1.6	O
mJ	O
-RRB-	O
and	O
7	O
%	O
power	O
-LRB-	O
3.5	O
mJ	O
-RRB-	O
,	O
referred	O
to	O
here	O
as	O
low	O
power	O
and	O
high	O
power	O
.	O
Spectra	O
of	O
identical	O
samples	O
recorded	O
at	O
these	O
two	O
varying	O
powers	O
differ	O
because	O
the	O
ionization	O
states	O
that	O
populate	O
LIBS	O
plasmas	O
are	O
temperature-dependent	O
.	O
All	O
of	O
the	O
experiments	O
followed	O
the	O
same	O
basic	O
task	O
structure	O
:	O
given	O
a	O
large	O
set	O
of	O
low	O
power	O
standards	O
and	O
a	O
smaller	O
overlapping	O
linking	O
set	O
of	O
high	O
power	O
standards	O
,	O
all	O
with	O
known	O
wt	O
.	O
%	O
SiO2	O
composition	O
,	O
predict	O
the	O
wt	O
.	O
%	O
SiO2	O
of	O
an	O
unknown	O
set	O
of	O
high	O
power	O
spectra	O
.	O
Root	O
mean	O
squared	O
error	O
was	O
calculated	O
using	O
cross	O
validation	O
,	O
where	O
each	O
experiment	O
was	O
repeated	O
50	O
times	O
with	O
random	O
shuffling	O
of	O
samples	O
per	O
trial	O
to	O
ensure	O
an	O
accurate	O
estimate	O
of	O
the	O
error	O
.	O
Without	O
CT	O
:	O
In	O
the	O
first	O
experiment	O
,	O
we	O
test	O
the	O
hypothesis	O
that	O
using	O
a	O
series	O
of	O
preprocessing	O
steps	O
is	O
sufficient	O
;	O
CT	O
is	O
often	O
unnecessary	O
and	O
sometimes	O
harmful	O
-LSB-	O
4	O
-RSB-	O
.	O
Three	O
meta-algorithms	O
were	O
compared	O
-LRB-	O
Figure	O
1	O
-RRB-	O
.	O
The	O
term	O
meta-algorithm	O
is	O
used	O
because	O
all	O
models	O
tested	O
used	O
the	O
same	O
underlying	O
calibration	O
algorithm	O
,	O
partial	O
least	O
squares	O
-LRB-	O
PLS	O
-RRB-	O
,	O
and	O
the	O
same	O
set	O
of	O
preprocessing	O
was	O
applied	O
to	O
all	O
of	O
the	O
data	O
,	O
but	O
each	O
model	O
was	O
fitted	O
using	O
a	O
different	O
set	O
of	O
training	O
data	O
.	O
The	O
task	O
for	O
all	O
models	O
was	O
the	O
same	O
:	O
predict	O
wt	O
.	O
%	O
SiO2	O
in	O
a	O
set	O
of	O
unknown	O
high	O
power	O
spectra	O
.	O
The	O
same	O
set	O
of	O
preprocessing	O
steps	O
was	O
applied	O
to	O
all	O
data	O
-LRB-	O
including	O
unknowns	O
-RRB-	O
at	O
the	O
start	O
of	O
the	O
experiment	O
.	O
These	O
included	O
wavelength	O
and	O
intensity	O
alignment	O
,	O
baseline/continuum	O
removal	O
,	O
and	O
normalization	O
.	O
The	O
number	O
of	O
PLS	O
components	O
was	O
tuned	O
individually	O
for	O
each	O
model	O
using	O
the	O
high	O
power	O
linking	O
set	O
to	O
prevent	O
models	O
from	O
overfitting	O
their	O
varied	O
training	O
data	O
,	O
especially	O
No	O
Link	O
,	O
which	O
was	O
most	O
susceptible	O
.	O
Figure	O
1	O
shows	O
that	O
No	O
Link	O
,	O
in	O
which	O
low	O
power	O
is	O
used	O
to	O
predict	O
high	O
power	O
with	O
no	O
common	O
data	O
,	O
shows	O
constant	O
but	O
poor	O
performance	O
because	O
the	O
model	O
disregards	O
one	O
of	O
the	O
most	O
basic	O
rules	O
in	O
statistical	O
forecasting	O
;	O
the	O
testing	O
data	O
ought	O
to	O
be	O
drawn	O
from	O
a	O
similar	O
distribution	O
as	O
the	O
training	O
data	O
.	O
Small	O
Train	O
performs	O
very	O
well	O
when	O
the	O
size	O
of	O
the	O
linking	O
set	O
is	O
Figure	O
2	O
.	O
Test	O
of	O
prediction	O
accuracy	O
for	O
wt	O
.	O
%	O
SiO2	O
using	O
CT	O
and	O
testing	O
two	O
classic	O
methods	O
of	O
calibration	O
transfer	O
for	O
each	O
meta-algorithm	O
:	O
direct	O
standardization	O
-LRB-	O
DS	O
-RRB-	O
and	O
piecewise	O
direct	O
standardization	O
-LRB-	O
PW-DS	O
-RRB-	O
-LSB-	O
5	O
-RSB-	O
.	O
Figure	O
3	O
.	O
Test	O
of	O
prediction	O
accuracy	O
for	O
wt	O
.	O
%	O
SiO2	O
using	O
CT	O
and	O
testing	O
showing	O
all	O
three	O
non-CT	O
methods	O
-LRB-	O
Figure	O
1	O
-RRB-	O
along	O
with	O
the	O
best	O
performing	O
CT	O
model	O
-LRB-	O
Figure	O
2	O
-RRB-	O
.	O
large	O
,	O
but	O
its	O
performance	O
is	O
poor	O
and	O
unstable	O
when	O
the	O
size	O
of	O
the	O
linking	O
set	O
is	O
<	O
50	O
standards	O
.	O
The	O
Mixed	O
model	O
yields	O
the	O
lowest	O
prediction	O
error	O
due	O
to	O
two	O
effects	O
:	O
the	O
high	O
power	O
linking	O
set	O
prevents	O
PLS	O
from	O
overfitting	O
the	O
large	O
low	O
power	O
standards	O
,	O
and	O
the	O
linking	O
set	O
encourages	O
PLS	O
to	O
find	O
components	O
that	O
are	O
well-suited	O
to	O
predicting	O
both	O
power	O
settings	O
.	O
With	O
CT	O
:	O
In	O
the	O
second	O
experiment	O
,	O
the	O
same	O
procedure	O
was	O
repeated	O
to	O
explore	O
the	O
usage	O
details	O
of	O
CT.	O
.	O
Two	O
different	O
CT	O
meta-algorithms	O
were	O
tested	O
-LRB-	O
Figure	O
2	O
-RRB-	O
,	O
and	O
a	O
window	O
size	O
of	O
three	O
was	O
tuned	O
as	O
optimal	O
for	O
PW-DS	O
.	O
In	O
the	O
first	O
CT	O
meta-algorithm	O
,	O
the	O
